student_id,grade,track,city_tier,parent_involvement,plan_type,monthly_fee_try,enrollment_date,tenure_months,program_adherence_rate,weekly_study_hours_planned,weekly_study_hours_actual,mentor_contact_freq_per_month,days_since_last_contact,message_response_time_hours,late_response_count_30d,trial_exam_count_total,trial_exam_avg_net,trial_exam_score_trend,missed_trial_exam_count,payment_delay_days_avg,support_ticket_count_90d,satisfaction_survey_score,days_to_next_exam,churn,weekly_study_hours_actual_missing,satisfaction_missing
STU100666,Mezun,Sayısal,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4658.0,2026-06-15,2.3,0.647,9.1,6.1,2.7,34,10.5,2,5,43.7,1.15,0,4.8,0,3.6,297,0,0,0
STU103119,11. Sınıf,Sayısal,Tier 3,Düşük,Aylık,1872.0,2025-11-20,9.1,0.604,14.3,11.5,4.2,11,23.2,1,18,52.2,1.74,2,2.3,1,3.5,663,0,0,0
STU101995,Mezun,Sayısal,Tier 1 (Büyükşehir),Yüksek,Yıllık,17491.0,2026-07-04,1.7,0.983,12.3,11.0,2.6,19,23.5,2,3,57.4,-0.22,1,2.0,1,4.1,298,0,0,0
STU100470,12. Sınıf,Dil,Tier 1 (Büyükşehir),Düşük,Aylık,1789.0,2026-02-14,6.3,0.788,13.0,9.5,3.1,1,13.4,3,13,45.0,0.99,0,7.6,1,4.0,300,0,0,0
STU102608,12. Sınıf,Sayısal,Tier 3,Orta,Yıllık,16249.0,2026-06-03,2.7,0.694,12.9,9.2,3.9,1,13.5,4,7,44.3,0.43,2,5.6,1,2.9,302,0,0,0
STU102811,Mezun,Sözel,Tier 1 (Büyükşehir),Yüksek,Aylık,1697.0,2026-04-25,4.0,0.533,14.9,7.0,6.3,6,6.4,2,12,66.4,-0.23,2,0.2,0,5.0,301,0,0,0
STU101051,11. Sınıf,Eşit Ağırlık,Tier 3,Düşük,3 Aylık,4630.0,2025-11-11,9.4,0.326,12.5,4.2,5.0,37,12.0,0,23,41.6,-0.84,0,3.2,0,2.9,667,1,0,0
STU102165,11. Sınıf,Eşit Ağırlık,Tier 3,Yüksek,Aylık,1808.0,2026-07-01,1.8,0.685,8.7,7.0,5.6,5,15.1,1,5,56.7,-3.98,2,8.4,0,4.2,665,1,0,0
STU101960,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1796.0,2026-03-13,5.4,0.562,13.4,5.7,3.4,18,10.1,1,10,48.2,4.08,3,8.1,0,2.8,301,1,0,0
STU102072,11. Sınıf,Eşit Ağırlık,Tier 2,Orta,3 Aylık,5121.0,2026-07-07,1.6,0.55,14.6,8.4,4.2,14,24.2,4,4,38.3,-2.38,1,10.2,0,3.8,662,0,0,0
STU103114,12. Sınıf,Dil,Tier 3,Düşük,Aylık,1933.0,2026-01-20,7.1,0.364,21.0,7.8,5.3,3,10.3,0,15,48.0,2.29,2,1.4,0,5.0,297,0,0,0
STU103123,12. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,Aylık,1818.0,2026-06-22,2.1,0.74,12.3,8.1,3.6,4,12.8,2,5,29.6,2.48,3,2.8,1,4.6,297,0,0,0
STU100109,Mezun,Sayısal,Tier 2,Orta,Aylık,1804.0,2026-08-06,0.6,0.664,14.4,6.0,3.7,12,36.8,6,1,43.3,0.84,1,2.3,1,3.6,302,0,0,1
STU103379,Mezun,Sayısal,Tier 2,Yüksek,Aylık,1860.0,2025-06-18,14.2,0.521,20.6,9.6,3.1,33,50.1,2,35,42.4,3.79,3,3.4,0,3.6,302,0,0,1
STU101438,Mezun,Eşit Ağırlık,Tier 2,Orta,Yıllık,16130.0,2026-03-04,5.7,0.824,18.5,16.8,3.2,7,7.5,2,12,42.9,0.02,1,5.1,2,3.6,300,0,0,1
STU100695,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,3 Aylık,5188.0,2026-01-23,7.0,0.92,14.2,14.8,5.7,5,18.8,3,17,48.7,0.8,2,3.4,5,3.5,303,0,0,1
STU100722,11. Sınıf,Sayısal,Tier 2,Yüksek,Aylık,1803.0,2026-08-03,0.7,0.879,16.3,17.0,5.1,1,43.1,4,1,67.0,-0.79,0,6.7,1,3.6,666,0,0,1
STU100033,12. Sınıf,Sayısal,Tier 3,Orta,Aylık,1851.0,2025-06-03,14.7,0.449,22.0,11.0,2.8,13,10.0,2,31,51.7,-1.04,3,5.3,3,3.7,301,1,0,0
STU101730,Mezun,Sözel,Tier 1 (Büyükşehir),Orta,Aylık,1684.0,2026-01-02,7.7,0.577,12.7,7.7,3.8,11,10.2,3,15,28.4,0.35,1,4.3,1,3.9,298,0,0,0
STU100450,11. Sınıf,Eşit Ağırlık,Tier 3,Düşük,Aylık,1739.0,2026-04-28,3.9,0.53,10.4,5.7,3.1,0,10.2,0,8,50.1,1.5,2,2.4,1,4.6,666,1,0,0
STU102482,11. Sınıf,Sözel,Tier 2,Yüksek,Yıllık,16493.0,2025-12-06,8.6,0.85,10.9,9.6,4.9,0,4.5,5,13,52.7,2.14,2,7.0,0,3.1,665,0,0,0
STU100773,Mezun,Sözel,Tier 1 (Büyükşehir),Yüksek,Yıllık,16026.0,2026-06-28,1.9,0.793,9.7,9.2,4.4,3,12.5,2,4,49.8,-2.05,1,0.8,1,3.0,303,0,0,0
STU100659,12. Sınıf,Sayısal,Tier 3,Orta,3 Aylık,4869.0,2026-03-22,5.1,0.317,11.2,3.7,4.9,3,17.4,2,14,49.4,-3.51,2,0.2,2,4.4,297,0,0,0
STU103047,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1707.0,2026-07-01,1.8,0.821,15.2,11.9,4.1,7,29.5,5,3,65.3,-2.11,3,5.1,2,3.8,298,0,0,0
STU100210,12. Sınıf,Sözel,Tier 3,Düşük,3 Aylık,4971.0,2026-04-28,3.9,0.883,14.4,12.7,3.8,8,19.3,1,5,57.7,2.39,2,8.2,2,3.6,302,0,0,0
STU100406,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Düşük,Yıllık,14746.0,2026-03-13,5.4,0.609,14.5,8.0,3.5,10,38.0,2,9,56.6,-3.04,1,6.4,2,2.4,300,0,0,0
STU100608,12. Sınıf,Sözel,Tier 2,Orta,Aylık,1700.0,2026-05-16,3.3,0.872,14.6,12.6,2.7,4,39.0,1,7,54.3,4.09,0,2.3,0,4.0,302,1,0,0
STU100538,11. Sınıf,Sayısal,Tier 2,Düşük,Aylık,1689.0,2026-07-07,1.6,0.519,8.8,5.0,2.6,3,5.5,0,4,39.8,1.58,3,3.6,2,3.7,667,0,0,0
STU102252,12. Sınıf,Sözel,Tier 2,Orta,3 Aylık,4936.0,2026-07-16,1.3,0.99,13.1,12.6,4.1,7,9.0,1,3,49.2,3.78,0,0.2,1,3.5,298,0,0,1
STU101169,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1721.0,2026-04-28,3.9,0.561,14.1,6.6,4.2,17,14.6,1,10,45.3,-0.79,0,6.8,2,3.6,664,0,0,1
